,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
3440,-0.0037268027739670324,71.14742000000001,2012-06-29,73.99,,78916,2012-05-31,0.004081892977868487
3441,0.022630661359212465,11.76348,2012-06-29,11.99,,79678,2012-05-31,0.5285457809694794
3442,0.0065310716547361414,40.761359999999996,2012-06-29,43.05,,79698,2012-05-31,0.5105192606886974
3443,-0.017632031152599835,15.08976,2012-06-29,14.56,,79857,2012-05-31,0.004239211385880242
3444,0.021688475444708824,12.2745,2012-06-29,11.89,,80179,2012-05-31,0.4139467870521563
3445,-0.017594964243805626,15.069799999999999,2012-06-29,15.05,,80679,2012-05-31,0.0003586529749320447
3446,-0.01603403055480167,16.53686,2012-06-29,17.21,,80918,2012-05-31,0.002296884787861312
3447,0.004669314573920266,57.01379999999999,2012-06-29,60.75,,81128,2012-05-31,0.4045273463936045
3448,0.027138285251812985,9.809579999999999,2012-06-29,9.53,,81162,2012-05-31,0.48265823183205864
3449,0.006956897535849408,38.26638,2012-06-29,44.21,,81282,2012-05-31,0.3829265905007601
3450,-0.008292253924681465,31.97592,2012-06-29,34.07,,81774,2012-05-31,0.005104682991788119
3451,-0.007481945641580188,35.43898,2012-06-29,37.18,,82179,2012-05-31,0.006973449317007204
3452,0.024876765711865565,10.701360000000001,2012-06-29,12.08,,82287,2012-05-31,0.38385002364879395
3453,0.008455884863873666,31.482840000000003,2012-06-29,54.61,,82513,2012-05-31,0.47690421038288594
3454,0.021153182097359148,12.58512,2012-06-29,13.44,,82526,2012-05-31,0.49214814814814817
3455,0.010183356804164797,26.14218,2012-06-29,27.11,,82546,2012-05-31,0.5555666483635334
3456,-0.003971358117950603,66.76620000000001,2012-06-29,68.14,,82649,2012-05-31,0.006227998916869753
3457,0.0036355203741477047,73.22616,2012-06-29,83.94,,82686,2012-05-31,0.5979631145954388
3458,0.03406202133810938,7.815599999999999,2012-06-29,8.09,,82734,2012-05-31,0.5097360585922287
3459,-0.010148353363318164,26.12764,2012-06-29,29.28,,83113,2012-05-31,0.004977226839460957
3460,-0.027937316244708132,9.490979999999999,2012-06-29,12.37,,83131,2012-05-31,0.004504258472339047
3461,-0.014458812749618946,18.45302,2012-06-29,16.01,,83520,2012-05-31,0.0034289375256606343
3462,0.03971360021812062,6.703380000000001,2012-06-29,7.895,,83534,2012-05-31,0.43739062679627516
3463,0.008581009661355573,31.051979999999997,2012-06-29,32.98,,83779,2012-05-31,0.42693186088867047
3464,0.027249636857222675,9.7695,2012-06-29,9.7499,,83808,2012-05-31,0.6571567910265789
3465,0.046693140653856866,5.70138,2012-06-29,6.45,,83844,2012-05-31,0.40201465201465203
3466,-0.0030447397121433372,87.08548,2012-06-29,91.67,,83906,2012-05-31,0.006592852025218493
3467,0.04472790549077758,5.95188,2012-06-29,5.93,,84052,2012-05-31,0.39743707198644096
3468,-0.00662222880729543,40.039759999999994,2012-06-29,37.91,,84060,2012-05-31,0.0036851851511312084
3469,0.008264636494200082,32.34456,2012-06-29,33.86,,84210,2012-05-31,0.7512941786093487
3470,0.030893473494208745,8.6172,2012-06-29,8.31,,84342,2012-05-31,0.4254640770312495
3471,0.030929449818339155,8.60718,2012-06-29,9.605,,85079,2012-05-31,0.4659724694434556
3472,-0.015509867861104646,17.09574,2012-06-29,16.41,,85168,2012-05-31,0.0035903829898217754
3473,0.021600312134269654,12.324599999999998,2012-06-29,13.8,,85314,2012-05-31,0.6015999694273358
3474,0.03742025387244691,7.1142,2012-06-29,7.485,,85395,2012-05-31,0.5784057862948326
3475,0.008297439284494949,32.08404,2012-06-29,34.99,,85631,2012-05-31,0.4329689939772473
3476,-0.0076898393453188945,34.4809,2012-06-29,34.04,,85663,2012-05-31,0.004455445544554455
3477,-0.03122019729283589,8.49298,2012-06-29,9.31,,85744,2012-05-31,0.007009857612267251
3478,-0.03983265739312966,6.65666,2012-06-29,7.36,,85951,2012-05-31,0.0044420381695357385
3479,0.037315676623045475,7.1341398,2012-06-29,7.244,,85953,2012-05-31,0.44097305032196515
3480,0.005593346302251536,47.59499999999999,2012-06-29,45.71,,85992,2012-05-31,0.5115053322395406
3481,-0.010052362230953647,26.377140000000004,2012-06-29,29.61,,86026,2012-05-31,0.006202924235711121
3482,-0.016922535195537505,15.6686,2012-06-29,17.38,,86178,2012-05-31,0.0026615246734200595
3483,0.039773031870497584,6.693359999999998,2012-06-29,6.93,,86236,2012-05-31,0.7169267667094154
3484,-0.020829789594686073,12.72949,2012-06-29,12.32,,86544,2012-05-31,0.0016487075310604724
3485,0.014859280535789053,17.91576,2012-06-29,18.05,,86717,2012-05-31,0.5216327581766675
3486,0.007342357609319346,36.41268000000001,2012-06-29,40.88,,86720,2012-05-31,0.6631500369939752
3487,0.00641284143587227,41.512859999999996,2012-06-29,42.36,,86830,2012-05-31,0.5354309024694693
3488,-0.007215748868532239,36.74636,2012-06-29,40.98,,86899,2012-05-31,0.005452334018370171
3489,-0.006433493681806098,41.75632,2012-06-29,44.87,,86946,2012-05-31,0.004198740377886634
3490,0.002567489494430028,103.68695999999998,2012-06-29,99.56,,86964,2012-05-31,0.5849112419647041
3491,0.005913282917531757,45.019859999999994,2012-06-29,44.76,,87013,2012-05-31,0.43178964278037757
3492,-0.0074546550128593275,35.56872,2012-06-29,39.58,,87056,2012-05-31,0.00038872977046607233
3493,-0.024441934753852108,10.84826,2012-06-29,12.7,,87066,2012-05-31,0.0037841997048324227
3494,0.009932110988092642,26.8035,2012-06-29,29.92,,87092,2012-05-31,0.43455901047361756
3495,0.02678266109507159,9.93984,2012-06-29,9.55,,87160,2012-05-31,0.38933891568823764
3496,0.013251067139925115,20.0901,2012-06-29,21.59,,87179,2012-05-31,0.41480912914618345
3497,0.010627355649325909,25.05,2012-06-29,27.81,,87182,2012-05-31,0.4887329007343791
3498,0.005170957405753362,51.482760000000006,2012-06-29,56.48,,87184,2012-05-31,0.651304333496295
3499,0.01838643452594368,14.4789,2012-06-29,14.85,,87242,2012-05-31,0.4721134171294943
3500,0.01029782662875318,25.8516,2012-06-29,28.21,,87264,2012-05-31,0.5960730540319757
3501,0.02003649942353961,13.28652,2012-06-29,14.52,,87343,2012-05-31,0.43570066730219253
3502,-0.04348345998525576,6.09778,2012-06-29,6.47,,87361,2012-05-31,0.005239470679116007
3503,0.030088775564874166,8.84766,2012-06-29,8.87,,87496,2012-05-31,0.409564958283671
3504,-0.044206957721034876,5.997980000000001,2012-06-29,5.89,,87589,2012-05-31,0.005757077786723429
3505,0.037900706014867565,7.024019999999999,2012-06-29,7.98,,87602,2012-05-31,0.4135875539020884
3506,-0.029178381889443158,9.111740000000001,2012-06-29,11.15,,87725,2012-05-31,0.005686493475960974
3507,0.014299453138658456,18.61716,2012-06-29,18.73,,87827,2012-05-31,0.4686745478246396
3508,0.012579733724052692,21.16224,2012-06-29,26.0,,88167,2012-05-31,0.6830022207550567
3509,-0.042239081961811,6.277419999999999,2012-06-29,6.39,,88172,2012-05-31,0.004870546013842604
3510,0.03181842305894633,8.3667,2012-06-29,9.28,,88193,2012-05-31,0.6060126582278481
3511,-0.01208752837256524,21.93604,2012-06-29,22.94,,88545,2012-05-31,0.003679456368608602
3512,0.010700146440887903,25.01994,2012-06-29,26.59,,88550,2012-05-31,0.6120913237342055
3513,0.008048590241996431,33.07602,2012-06-29,34.52,,88664,2012-05-31,0.4422167946442691
3514,-0.00512804072226166,51.70638,2012-06-29,54.44,,88811,2012-05-31,0.0004938873255673809
3515,0.02029670672663633,13.116180000000002,2012-06-29,14.64,,89110,2012-05-31,0.44245731029604923
3516,0.005485367802046648,97.06374000000001,2012-06-29,49.59,,89203,2012-05-31,0.6426441178938923
3517,-0.004257754667197879,62.2752,2012-06-29,65.91,,89204,2012-05-31,0.000514230674650867
3518,-0.0442806336044065,5.9879999999999995,2012-06-29,5.93,,89215,2012-05-31,0.005732968693468406
3519,-0.0036457032950754083,72.79411999999999,2012-06-29,68.22,,89217,2012-05-31,0.0025813436663057725
3520,-0.0032836977517636127,80.74817999999999,2012-06-29,82.2,,89502,2012-05-31,0.0035873036110644265
3521,-0.03941897989667907,6.72652,2012-06-29,8.305,,89606,2012-05-31,0.0005375260364173889
3522,-0.001040081471326734,257.05486998000003,2012-06-29,268.10999,,89626,2012-05-31,0.001179790721214112
3523,-0.015190620094169398,17.455019999999998,2012-06-29,14.8,,89908,2012-05-31,0.006440628292710158
3524,-0.04007297517397578,6.61674,2012-06-29,6.74,,89916,2012-05-31,0.0028210339166381913
3525,0.0219565612168028,12.21438,2012-06-29,13.51,,89973,2012-05-31,0.4972301412465984
3526,-0.046367142012605556,5.718540000000001,2012-06-29,3.6799,,90053,2012-05-31,0.004238827661378225
3527,-0.007956992755527328,33.32322,2012-06-29,38.78,,90067,2012-05-31,0.0016682998576208578
3528,0.025945685376523253,10.26048,2012-06-29,11.65,,90178,2012-05-31,0.38046608101512935
3529,0.0019166348136407012,138.89724,2012-06-29,138.25999,,90215,2012-05-31,0.5170514796923845
3530,-0.0047048656943539996,56.35706,2012-06-29,53.0,,90272,2012-05-31,0.00011959759783849219
3531,0.010277909400019138,25.9017,2012-06-29,25.67,,90276,2012-05-31,0.6083622341520579
3532,0.029389807317686388,9.058079999999999,2012-06-29,10.28,,90280,2012-05-31,0.4338168984290629
3533,-0.02535152029748653,10.45904,2012-06-29,8.71,,90547,2012-05-31,0.0008351118224088742
3534,-0.020916960138622043,12.7744,2012-06-29,12.94,,90558,2012-05-31,0.004069175991861648
3535,0.004749444062912888,56.05187999999999,2012-06-29,57.84,,90708,2012-05-31,0.4935252072568462
3536,0.009108125189084389,29.228340000000003,2012-06-29,29.03,,90732,2012-05-31,0.48082462348777877
3537,0.016471415654923157,16.16226,2012-06-29,18.6,,91033,2012-05-31,0.6666164993227408
3538,-0.0141903669083503,19.10172,2012-06-29,18.85,,91099,2012-05-31,0.001248145117672348
3539,0.037525964138099166,7.0941600000000005,2012-06-29,6.2,,91279,2012-05-31,0.7294917967186875
3540,0.041972169565469085,6.34266,2012-06-29,10.97,,91434,2012-05-31,0.3942046126552336
3541,0.0056685268806036795,46.96373999999999,2012-06-29,49.57,,91463,2012-05-31,0.6182117767779619
3542,0.016200235665336817,16.4328,2012-06-29,16.15,,91485,2012-05-31,0.3783747481531229
3543,0.011612052803739722,22.92576,2012-06-29,18.65,,91493,2012-05-31,0.4291194386614234
3544,-0.009083208307195476,29.1915,2012-06-29,37.17,,91507,2012-05-31,0.0010341180103411803
3545,0.032400471815035796,8.2164,2012-06-29,9.51,,91666,2012-05-31,0.6343248392025199
3546,-0.019694882399185903,13.46302,2012-06-29,15.17,,91822,2012-05-31,0.0024850042844901457
3547,0.020219479753821625,13.16628,2012-06-29,15.05,,91888,2012-05-31,0.3793728096760933
3548,0.004816606007533856,55.27032,2012-06-29,51.4,,91899,2012-05-31,0.587963285697688
3549,0.014638230077081142,18.1863,2012-06-29,16.46,,92102,2012-05-31,0.5307436867711792
3550,0.01767690334480139,15.060060000000002,2012-06-29,16.82,,92143,2012-05-31,0.6994251416011497
3551,0.027027860977386662,9.849659999999998,2012-06-29,9.39,,92172,2012-05-31,0.5196821495023983
3552,0.0028565074772950168,93.19602,2012-06-29,91.04,,92257,2012-05-31,0.45111808488167576
3553,0.01271214905631286,20.941799999999994,2012-06-29,24.31,,92282,2012-05-31,0.4051070718963868
3554,0.013120187568328969,20.2905,2012-06-29,17.86,,92302,2012-05-31,0.5744212779451403
3555,-0.010443545977546887,25.389120000000002,2012-06-29,26.58,,92326,2012-05-31,0.004960463577469185
3556,-0.010482192812962723,25.3492,2012-06-29,28.27,,92432,2012-05-31,0.005820845904395116
3557,-0.009481933558561669,27.96396,2012-06-29,30.21,,92457,2012-05-31,0.0024013767893592327
3558,-0.008612121026323713,30.788300000000007,2012-06-29,30.37,,92471,2012-05-31,0.004654118041966985
3559,0.005662486769030504,47.01384,2012-06-29,54.77,,92497,2012-05-31,0.6907357837696677
3560,-0.019946244059766815,13.29336,2012-06-29,12.81,,92570,2012-05-31,0.0017306028266512836
3561,-0.029422354335365383,9.01194,2012-06-29,11.44,,92775,2012-05-31,0.0006156666165271505
3562,-0.005072236625882035,52.27524,2012-06-29,51.75,,92777,2012-05-31,0.00638400498483529
3563,0.010808944273037791,24.629159999999995,2012-06-29,25.66,,92808,2012-05-31,0.6526005888125614
3564,0.014662464639057843,18.15624,2012-06-29,20.94,,92852,2012-05-31,0.5132510320017599
3565,0.01925246451111507,13.8276,2012-06-29,13.84,,92913,2012-05-31,0.46590737525477466
3566,0.0057933665527119295,45.95172,2012-06-29,43.56,,92931,2012-05-31,0.7569591939339839
3567,0.009401411941964236,28.31652,2012-06-29,32.67,,92940,2012-05-31,0.597599104038825
3568,0.008289668205552414,32.1141,2012-06-29,30.52,,92984,2012-05-31,0.7339182436951647
3569,-0.005432099861345527,48.81218,2012-06-29,54.39,,93096,2012-05-31,0.000578387686485154
3570,0.01233443979275336,21.58308,2012-06-29,27.53,,93124,2012-05-31,0.5926366313952219
3571,0.012502772698269073,21.2925,2012-06-29,23.22,,93132,2012-05-31,0.5497658032960231
3572,-0.025040889391179186,10.58878,2012-06-29,10.91,,93149,2012-05-31,0.0032096288866599798
3573,-0.017263408703529135,15.359220000000002,2012-06-29,16.22,,93397,2012-05-31,0.003458719712832785
3574,0.04420698229843392,6.0220199999999995,2012-06-29,6.13,,93401,2012-05-31,0.6719696234808276
3575,-0.008410379967367817,31.52682,2012-06-29,36.95,,93402,2012-05-31,0.0043635178789751235
3576,-0.01052213791754492,25.199499999999997,2012-06-29,27.68,,93429,2012-05-31,0.003831961396537042
3577,-0.0090062338889547,29.441,2012-06-29,31.29,,93436,2012-05-31,0.0047915521564028014
3578,-0.041474757192980306,6.367240000000001,2012-07-31,6.8,,10259,2012-06-29,0.0003268080656230596
3579,-0.008114346868387865,32.544779999999996,2012-07-31,33.33,,10318,2012-06-29,0.0010073536818777074
3580,-0.04523228745742706,5.838299999999999,2012-07-31,5.85,,11292,2012-06-29,0.004058853373921867
3581,-0.0057749684994073845,45.72836,2012-07-31,36.83,,11343,2012-06-29,0.00045287701445357
3582,-0.022050740135495687,11.975999999999999,2012-07-31,12.21,,11370,2012-06-29,0.003580655395911708
3583,-0.004124203460013429,64.03168,2012-07-31,68.46,,11552,2012-06-29,0.003192836792981724
3584,-0.006998380652647578,37.73438,2012-07-31,36.34,,11600,2012-06-29,0.0021955617193505123
3585,-0.01414264993980993,18.67258,2012-07-31,17.9,,11731,2012-06-29,0.0029764022584341625
3586,-0.014218641291576269,18.572779999999998,2012-07-31,17.42,,12008,2012-06-29,0.0020085598438203934
3587,0.011962425090101788,22.16424,2012-07-31,20.0,,12026,2012-06-29,0.4986541627331809
3588,-0.01961519331615164,13.463019999999998,2012-07-31,13.4025,,12248,2012-06-29,0.0033431720980663816
3589,0.014733242184454135,17.99592,2012-07-31,17.02,,12312,2012-06-29,0.6617919189378559
3590,-0.02000068029053082,13.20354,2012-07-31,13.05,,12330,2012-06-29,0.0034231525384526428
3591,-0.028000943734245984,9.431099999999999,2012-07-31,8.3,,12473,2012-06-29,0.002279355418033313
3592,0.01860822600648863,14.24844,2012-07-31,13.95,,12493,2012-06-29,0.6015999694273358
3593,0.03328415319119188,7.965900000000001,2012-07-31,8.06,,13777,2012-06-29,0.5799301971780567
3594,-0.039201306201709134,6.7365,2012-07-31,7.15,,15203,2012-06-29,0.006652283351312477
3595,-0.005531121774727702,47.74432,2012-07-31,47.86,,20618,2012-06-29,0.002871855813032284
3596,0.009767772476206377,27.14418,2012-07-31,24.07,,25778,2012-06-29,0.4027272727272727
3597,-0.007348203402882898,35.93798,2012-07-31,39.44,,27633,2012-06-29,0.0032855626680838813
3598,-0.029466457825355903,8.96204,2012-07-31,9.02,,29058,2012-06-29,0.0007877514745091702
3599,-0.02006133042235324,13.16362,2012-07-31,14.77,,41320,2012-06-29,0.00185767624933326
3600,-0.021185661665080284,12.465020000000003,2012-07-31,11.13,,45225,2012-06-29,0.001897018970189702
3601,-0.032073795021963704,8.2335,2012-07-31,8.19,,54244,2012-06-29,0.000507577405554347
3602,-0.003795308333105882,69.58056,2012-07-31,74.43,,55976,2012-06-29,0.004767956602212536
3603,-0.00850681533946444,31.34718,2012-07-31,32.69,,61621,2012-06-29,0.000769704433497537
3604,-0.010609816395067263,24.890120000000003,2012-07-31,28.32,,61743,2012-06-29,0.006351080330311605
3605,-0.03246736161823531,8.133700000000001,2012-07-31,8.93,,62228,2012-06-29,0.005056283447130467
3606,-0.03320061460612799,7.95406,2012-07-31,8.04,,63335,2012-06-29,0.005988141486828656
3607,-0.008472909494417074,31.16754,2012-07-31,31.41,,63714,2012-06-29,0.003400452547999715
3608,0.018927669123318565,14.007960000000002,2012-07-31,15.81,,64785,2012-06-29,0.652072605931594
3609,0.009618647467287094,27.565019999999997,2012-07-31,16.16,,64961,2012-06-29,0.5724677113828138
3610,-0.04108835125177581,6.42712,2012-07-31,6.85,,65509,2012-06-29,0.002555039340911424
3611,-0.007506427824321122,35.58868,2012-07-31,37.92,,66093,2012-06-29,0.005493871052039843
3612,-0.019910369375856087,13.26342,2012-07-31,15.34,,68857,2012-06-29,0.004848929770298689
3613,-0.006823912788495667,38.90204,2012-07-31,38.15,,75591,2012-06-29,0.006012220969151274
3614,0.01811149511430726,14.63922,2012-07-31,15.75,,75607,2012-06-29,0.43883792048929665
3615,0.021425827762784632,12.374699999999999,2012-07-31,11.02,,75828,2012-06-29,0.3735575337949225
3616,0.00655783812582762,40.43070000000001,2012-07-31,39.02,,76185,2012-06-29,0.5692076159443301
3617,-0.0007206715043804762,366.43566998,2012-07-31,375.23001,,76605,2012-06-29,0.0038470857125531
3618,0.012678916958118309,20.91174,2012-07-31,19.44,,76752,2012-06-29,0.5996749104975104
3619,0.018123904676013217,14.629199999999999,2012-07-31,13.79,,76945,2012-06-29,0.6588039449714178
3620,-0.009383293918480088,28.1436,2012-07-31,30.79,,77264,2012-06-29,0.0037333046615535327
3621,-0.03991085239561521,6.616740000000001,2012-07-31,6.79,,77292,2012-06-29,0.0036158769293120336
3622,-0.01730601716004209,15.259419999999999,2012-07-31,14.2,,77420,2012-06-29,0.005888563612804147
3623,-0.004957077500541248,53.273239999999994,2012-07-31,53.33,,77447,2012-06-29,0.006694781233526621
3624,-0.009490988228892298,27.824239999999996,2012-07-31,26.99,,77453,2012-06-29,0.005818587131685969
3625,0.020512316275205264,12.9258,2012-07-31,15.79,,77630,2012-06-29,0.5628680800942285
3626,0.04811072366849857,5.511,2012-07-31,5.37,,77868,2012-06-29,0.47019502446419964
3627,-0.002960492136751498,89.20124000000001,2012-07-31,84.95,,78137,2012-06-29,0.004727200173956439
3628,0.028452579965087287,9.3186,2012-07-31,9.21,,78139,2012-06-29,0.4000085898276755
3629,-0.0035762793006996444,73.84201999999999,2012-07-31,77.83,,78916,2012-06-29,0.004081892977868487
3630,0.022069128583129878,12.01398,2012-07-31,12.03,,79678,2012-06-29,0.5285457809694794
3631,0.006146550175361999,43.1361,2012-07-31,44.39,,79698,2012-06-29,0.5105192606886974
3632,-0.018173690118168412,14.530879999999998,2012-07-31,15.48,,79857,2012-06-29,0.004239211385880242
3633,0.0225361985210217,11.913780000000001,2012-07-31,11.86,,80179,2012-06-29,0.4139467870521563
3634,-0.01758199343939818,15.019899999999998,2012-07-31,15.04,,80679,2012-06-29,0.0003586529749320447
3635,-0.015375297558117302,17.17558,2012-07-31,19.13,,80918,2012-06-29,0.002296884787861312
3636,0.004355699398906761,60.87149999999999,2012-07-31,38.82,,81128,2012-06-29,0.4045273463936045
3637,0.027765885905029097,9.549059999999999,2012-07-31,9.34,,81162,2012-06-29,0.48265823183205864
3638,0.005985271325732163,44.29842,2012-07-31,44.01,,81282,2012-06-29,0.3829265905007601
3639,-0.007838710009442614,34.00186,2012-07-31,33.67,,81774,2012-06-29,0.005104682991788119
3640,-0.007116967540137409,37.10564,2012-07-31,38.46,,82179,2012-06-29,0.006973449317007204
3641,0.021904719176361904,12.10416,2012-07-31,12.43,,82287,2012-06-29,0.38385002364879395
